mail_id,mail_type,sender_type,recipient_type,time_received,day_of_week,urgency_score,priority
MAIL003268,Registered Letter,Insurance Company,Hospital,09:30,Wednesday,5,urgent
MAIL003269,Parcel,Bank,Educational Institute,13:00,Monday,1,regular
MAIL003270,Government Letter,Business,Hospital,16:00,Monday,1,regular
MAIL003271,Government Letter,Educational Institute,Business,08:00,Saturday,1,regular
MAIL003272,Certificate,Tax Office,Business,09:30,Friday,8,urgent
MAIL003273,Medical Report,Business,Bank,14:30,Friday,0,regular
MAIL003274,Express Mail,Individual,Individual,11:00,Wednesday,4,regular
MAIL003275,Express Mail,Educational Institute,Business,11:00,Thursday,4,regular
MAIL003276,Medical Report,Insurance Company,Law Firm,08:00,Monday,2,regular
MAIL003277,Standard Letter,Bank,Government Office,11:00,Tuesday,1,regular
MAIL003278,Bank Document,Individual,Insurance Company,09:30,Friday,1,regular
MAIL003279,Speed Post,Government Office,Business,16:00,Saturday,7,urgent
MAIL003280,Court Notice,Insurance Company,Government Office,14:30,Tuesday,5,urgent
MAIL003281,Legal Document,Individual,Law Firm,09:30,Tuesday,6,urgent
MAIL003282,Speed Post,Court,Government Office,09:30,Tuesday,10,urgent
MAIL003283,Court Notice,Law Firm,Bank,13:00,Thursday,7,urgent
MAIL003284,Legal Document,Court,Insurance Company,16:00,Thursday,7,urgent
MAIL003285,Registered Letter,Bank,Law Firm,11:00,Thursday,4,regular
MAIL003286,Insurance Document,Court,Law Firm,14:30,Wednesday,3,regular
MAIL003287,Bank Document,NGO,Business,14:30,Friday,1,regular
MAIL003288,Advertisement,Bank,Bank,14:30,Saturday,0,regular
MAIL003289,Certificate,Bank,Bank,14:30,Wednesday,4,regular
MAIL003290,Speed Post,Court,Individual,09:30,Saturday,11,urgent
MAIL003291,Court Notice,Educational Institute,Bank,09:30,Monday,6,urgent
MAIL003292,Medical Report,Hospital,Bank,13:00,Monday,3,regular
MAIL003293,Legal Document,Insurance Company,Bank,16:00,Thursday,4,regular
MAIL003294,Registered Letter,Law Firm,Individual,16:00,Thursday,9,urgent
MAIL003295,Insurance Document,Law Firm,Business,16:00,Tuesday,5,urgent
MAIL003296,Court Notice,Educational Institute,Hospital,08:00,Thursday,5,urgent
MAIL003297,Medical Report,Individual,Insurance Company,08:00,Friday,1,regular
MAIL003298,Parcel,Business,Law Firm,13:00,Thursday,0,regular
MAIL003299,Insurance Document,Business,Government Office,13:00,Friday,0,regular
MAIL003300,Standard Letter,Government Office,Bank,14:30,Thursday,3,regular
MAIL003301,Bank Document,Business,Bank,14:30,Friday,0,regular
MAIL003302,Speed Post,Educational Institute,Insurance Company,14:30,Monday,5,urgent
MAIL003303,Parcel,Individual,Bank,09:30,Wednesday,1,regular
MAIL003304,Registered Letter,Individual,Insurance Company,13:00,Monday,5,urgent
MAIL003305,Bank Document,Government Office,Individual,08:00,Tuesday,6,urgent
MAIL003306,Parcel,Educational Institute,Government Office,13:00,Monday,1,regular
MAIL003307,Registered Letter,Business,Individual,14:30,Wednesday,4,regular
MAIL003308,Registered Letter,Educational Institute,Hospital,11:00,Friday,4,regular
MAIL003309,Speed Post,Educational Institute,Insurance Company,13:00,Wednesday,4,regular
MAIL003310,Express Mail,Educational Institute,Educational Institute,13:00,Friday,4,regular
MAIL003311,Registered Letter,Law Firm,Government Office,11:00,Monday,8,urgent
MAIL003312,Standard Letter,Government Office,Bank,11:00,Tuesday,4,regular
MAIL003313,Advertisement,Hospital,Business,13:00,Monday,1,regular
MAIL003314,Medical Report,Hospital,Educational Institute,09:30,Monday,4,regular
MAIL003315,Parcel,NGO,Educational Institute,11:00,Thursday,0,regular
MAIL003316,Legal Document,Hospital,Bank,14:30,Tuesday,5,regular
MAIL003317,Express Mail,Government Office,Hospital,13:00,Monday,8,urgent
MAIL003318,Court Notice,Court,Business,16:00,Thursday,7,urgent
MAIL003319,Certificate,Insurance Company,Educational Institute,08:00,Thursday,5,urgent
MAIL003320,Express Mail,Bank,Insurance Company,09:30,Friday,6,urgent
MAIL003321,Certificate,Bank,Individual,08:00,Monday,6,urgent
MAIL003322,Tax Document,Government Office,Educational Institute,16:00,Thursday,7,urgent
MAIL003323,Express Mail,Insurance Company,Business,13:00,Friday,4,regular
MAIL003324,Parcel,Court,Insurance Company,08:00,Monday,5,urgent
MAIL003325,Legal Document,Law Firm,Business,14:30,Wednesday,7,urgent
MAIL003326,Tax Document,Educational Institute,Business,16:00,Monday,5,urgent
MAIL003327,Magazine,Law Firm,Individual,16:00,Wednesday,5,urgent
MAIL003328,Bill,Court,Government Office,09:30,Monday,5,urgent
MAIL003329,Registered Letter,Insurance Company,Hospital,16:00,Monday,5,regular
MAIL003330,Advertisement,Bank,Business,14:30,Friday,0,regular
MAIL003331,Certificate,Bank,Law Firm,16:00,Tuesday,5,urgent
MAIL003332,Bill,Insurance Company,Law Firm,13:00,Wednesday,0,regular
MAIL003333,Medical Report,Bank,Insurance Company,08:00,Thursday,1,regular
MAIL003334,Registered Letter,Individual,Government Office,13:00,Tuesday,5,urgent
MAIL003335,Registered Letter,Tax Office,Business,08:00,Wednesday,8,urgent
MAIL003336,Express Mail,Hospital,Bank,09:30,Saturday,6,urgent
MAIL003337,Bill,Bank,Law Firm,16:00,Wednesday,0,regular
MAIL003338,Bank Document,Hospital,Government Office,13:00,Friday,0,regular
MAIL003339,Medical Report,Business,Bank,08:00,Saturday,1,regular
MAIL003340,Government Letter,Individual,Law Firm,16:00,Wednesday,0,regular
MAIL003341,Government Letter,Business,Educational Institute,09:30,Wednesday,1,regular
MAIL003342,Standard Letter,NGO,Educational Institute,13:00,Tuesday,1,regular
MAIL003343,Certificate,Hospital,Individual,13:00,Thursday,4,regular
MAIL003344,Legal Document,Insurance Company,Hospital,13:00,Friday,4,regular
MAIL003345,Registered Letter,Hospital,Bank,09:30,Tuesday,6,urgent
MAIL003346,Court Notice,Individual,Individual,14:30,Wednesday,4,regular
MAIL003347,Certificate,Law Firm,Individual,13:00,Saturday,9,urgent
MAIL003348,Court Notice,NGO,Business,09:30,Monday,6,urgent
MAIL003349,Speed Post,Educational Institute,Bank,08:00,Friday,6,urgent
MAIL003350,Court Notice,Government Office,Hospital,11:00,Saturday,7,urgent
MAIL003351,Standard Letter,Court,Government Office,09:30,Saturday,4,regular
MAIL003352,Parcel,Tax Office,Hospital,11:00,Saturday,3,regular
MAIL003353,Tax Document,Court,Business,16:00,Tuesday,8,urgent
MAIL003354,Certificate,Individual,Hospital,08:00,Monday,6,urgent
MAIL003355,Magazine,Court,Business,11:00,Monday,4,regular
MAIL003356,Tax Document,Hospital,Educational Institute,13:00,Saturday,4,regular
MAIL003357,Certificate,Court,Insurance Company,11:00,Monday,8,urgent
MAIL003358,Advertisement,Law Firm,Insurance Company,16:00,Tuesday,4,regular
MAIL003359,Bill,Individual,Individual,11:00,Saturday,0,regular
MAIL003360,Parcel,NGO,Individual,09:30,Saturday,1,regular
MAIL003361,Registered Letter,Court,Individual,13:00,Wednesday,9,urgent
MAIL003362,Government Letter,Bank,Individual,09:30,Saturday,1,regular
MAIL003363,Speed Post,Court,Educational Institute,11:00,Tuesday,8,urgent
MAIL003364,Government Letter,Insurance Company,Individual,14:30,Friday,0,regular
MAIL003365,Insurance Document,Law Firm,Business,14:30,Wednesday,4,regular
MAIL003366,Speed Post,Tax Office,Hospital,14:30,Friday,7,urgent
MAIL003367,Parcel,Hospital,Law Firm,11:00,Saturday,0,regular
MAIL003368,Express Mail,Court,Hospital,13:00,Monday,8,urgent
MAIL003369,Magazine,Educational Institute,Individual,16:00,Monday,1,regular
MAIL003370,Magazine,Business,Individual,08:00,Friday,1,regular
MAIL003371,Bill,Educational Institute,Educational Institute,08:00,Saturday,1,regular
MAIL003372,Advertisement,Business,Educational Institute,16:00,Saturday,0,regular
MAIL003373,Government Letter,NGO,Law Firm,14:30,Wednesday,0,regular
MAIL003374,Parcel,Tax Office,Individual,08:00,Thursday,4,regular
MAIL003375,Standard Letter,Government Office,Hospital,11:00,Monday,4,regular
MAIL003376,Parcel,Court,Business,13:00,Tuesday,4,regular
MAIL003377,Certificate,Bank,Government Office,13:00,Tuesday,5,urgent
MAIL003378,Bill,Business,Educational Institute,09:30,Friday,1,regular
MAIL003379,Tax Document,NGO,Government Office,09:30,Tuesday,6,urgent
MAIL003380,Speed Post,Law Firm,Individual,16:00,Monday,10,urgent
MAIL003381,Magazine,NGO,Individual,11:00,Tuesday,1,urgent
MAIL003382,Magazine,Business,Educational Institute,09:30,Monday,2,regular
MAIL003383,Speed Post,Law Firm,Bank,13:00,Thursday,7,urgent
MAIL003384,Express Mail,Individual,Individual,11:00,Saturday,4,regular
MAIL003385,Bill,Hospital,Insurance Company,11:00,Friday,0,regular
MAIL003386,Registered Letter,Government Office,Bank,11:00,Tuesday,8,urgent
MAIL003387,Bank Document,Tax Office,Bank,16:00,Tuesday,4,regular
MAIL003388,Express Mail,Educational Institute,Hospital,11:00,Friday,4,regular
MAIL003389,Medical Report,Educational Institute,Insurance Company,08:00,Saturday,1,regular
MAIL003390,Court Notice,Educational Institute,Business,08:00,Wednesday,5,urgent
MAIL003391,Bank Document,Business,Individual,09:30,Tuesday,3,regular
MAIL003392,Tax Document,Law Firm,Government Office,08:00,Wednesday,8,urgent
MAIL003393,Speed Post,Business,Insurance Company,16:00,Monday,5,urgent
MAIL003394,Speed Post,Insurance Company,Business,08:00,Friday,6,urgent
MAIL003395,Parcel,Hospital,Business,16:00,Friday,0,regular
MAIL003396,Bill,Educational Institute,Government Office,16:00,Saturday,0,regular
MAIL003397,Legal Document,Court,Hospital,09:30,Thursday,8,urgent
MAIL003398,Government Letter,Law Firm,Bank,14:30,Tuesday,4,regular
MAIL003399,Advertisement,Government Office,Educational Institute,11:00,Wednesday,3,regular
MAIL003400,Speed Post,Business,Government Office,09:30,Saturday,6,urgent
MAIL003401,Tax Document,Court,Individual,09:30,Friday,10,urgent
MAIL003402,Insurance Document,Business,Government Office,16:00,Tuesday,1,regular
MAIL003403,Express Mail,Court,Educational Institute,08:00,Wednesday,9,urgent
MAIL003404,Medical Report,NGO,Law Firm,16:00,Tuesday,1,regular
MAIL003405,Speed Post,Law Firm,Bank,11:00,Friday,7,urgent
MAIL003406,Government Letter,Court,Government Office,16:00,Saturday,3,regular
MAIL003407,Express Mail,Court,Law Firm,08:00,Wednesday,9,urgent
MAIL003408,Express Mail,Tax Office,Government Office,09:30,Saturday,9,urgent
MAIL003409,Parcel,Government Office,Business,09:30,Wednesday,4,regular
MAIL003410,Legal Document,Government Office,Business,13:00,Wednesday,7,urgent
MAIL003411,Magazine,Bank,Bank,09:30,Monday,2,regular
MAIL003412,Legal Document,Hospital,Law Firm,13:00,Thursday,4,regular
MAIL003413,Standard Letter,Individual,Business,14:30,Friday,0,regular
MAIL003414,Registered Letter,NGO,Individual,16:00,Tuesday,5,urgent
MAIL003415,Registered Letter,Insurance Company,Business,13:00,Wednesday,4,regular
MAIL003416,Legal Document,Government Office,Law Firm,08:00,Monday,9,urgent
MAIL003417,Medical Report,Law Firm,Bank,13:00,Tuesday,4,regular
MAIL003418,Registered Letter,Tax Office,Business,13:00,Thursday,7,regular
MAIL003419,Legal Document,Hospital,Bank,14:30,Wednesday,4,regular
MAIL003420,Magazine,Insurance Company,Insurance Company,08:00,Thursday,1,regular
MAIL003421,Standard Letter,Government Office,Business,14:30,Friday,3,regular
MAIL003422,Parcel,Hospital,Individual,11:00,Friday,0,regular
MAIL003423,Medical Report,Bank,Individual,13:00,Thursday,0,regular
MAIL003424,Government Letter,NGO,Educational Institute,14:30,Tuesday,1,regular
MAIL003425,Magazine,Hospital,Individual,11:00,Saturday,0,regular
MAIL003426,Tax Document,Educational Institute,Law Firm,09:30,Tuesday,6,urgent
MAIL003427,Magazine,Law Firm,Business,11:00,Tuesday,4,regular
MAIL003428,Magazine,NGO,Government Office,16:00,Wednesday,0,regular
MAIL003429,Certificate,Bank,Government Office,08:00,Saturday,5,urgent
MAIL003430,Legal Document,Business,Insurance Company,14:30,Saturday,4,regular
MAIL003431,Magazine,Government Office,Law Firm,16:00,Wednesday,3,regular
MAIL003432,Registered Letter,NGO,Bank,11:00,Tuesday,5,urgent
MAIL003433,Certificate,Tax Office,Government Office,16:00,Wednesday,7,urgent
MAIL003434,Tax Document,Hospital,Individual,11:00,Friday,4,regular
MAIL003435,Bank Document,Bank,Law Firm,08:00,Saturday,1,regular
MAIL003436,Registered Letter,Hospital,Insurance Company,13:00,Monday,5,urgent
MAIL003437,Medical Report,Hospital,Insurance Company,16:00,Thursday,2,regular
MAIL003438,Medical Report,Educational Institute,Hospital,13:00,Thursday,0,regular
MAIL003439,Medical Report,NGO,Hospital,09:30,Wednesday,1,regular
MAIL003440,Magazine,Hospital,Insurance Company,11:00,Thursday,0,regular
MAIL003441,Standard Letter,Law Firm,Bank,09:30,Wednesday,4,regular
MAIL003442,Tax Document,Hospital,Educational Institute,11:00,Monday,5,urgent
MAIL003443,Court Notice,Individual,Hospital,14:30,Wednesday,4,regular
MAIL003444,Certificate,Government Office,Bank,14:30,Tuesday,8,urgent
MAIL003445,Parcel,Individual,Bank,13:00,Wednesday,0,regular
MAIL003446,Tax Document,Law Firm,Law Firm,08:00,Thursday,8,urgent
MAIL003447,Medical Report,Government Office,Law Firm,11:00,Saturday,3,regular
MAIL003448,Speed Post,Bank,Government Office,13:00,Monday,5,urgent
MAIL003449,Insurance Document,Court,Educational Institute,16:00,Friday,3,regular
MAIL003450,Bank Document,Government Office,Bank,08:00,Wednesday,4,regular
MAIL003451,Insurance Document,Tax Office,Individual,13:00,Friday,4,regular
MAIL003452,Bill,Tax Office,Business,16:00,Monday,4,regular
MAIL003453,Speed Post,Educational Institute,Hospital,09:30,Tuesday,7,urgent
MAIL003454,Registered Letter,Hospital,Insurance Company,08:00,Friday,5,urgent
MAIL003455,Tax Document,Tax Office,Hospital,16:00,Wednesday,7,urgent
MAIL003456,Tax Document,Insurance Company,Insurance Company,11:00,Wednesday,4,regular
MAIL003457,Advertisement,Court,Business,13:00,Tuesday,4,regular
MAIL003458,Tax Document,NGO,Individual,16:00,Friday,4,regular
MAIL003459,Certificate,Government Office,Law Firm,13:00,Thursday,7,urgent
MAIL003460,Magazine,Insurance Company,Hospital,13:00,Tuesday,1,regular
MAIL003461,Court Notice,Law Firm,Educational Institute,08:00,Saturday,8,urgent
MAIL003462,Parcel,Government Office,Insurance Company,14:30,Monday,4,regular
MAIL003463,Parcel,Hospital,Individual,08:00,Monday,2,regular
MAIL003464,Advertisement,NGO,Government Office,16:00,Tuesday,1,regular
MAIL003465,Tax Document,Hospital,Insurance Company,16:00,Tuesday,5,urgent
MAIL003466,Court Notice,Individual,Educational Institute,09:30,Friday,5,urgent
MAIL003467,Speed Post,Tax Office,Bank,14:30,Saturday,7,urgent
MAIL003468,Advertisement,Government Office,Individual,09:30,Monday,5,urgent
MAIL003469,Parcel,Hospital,Government Office,14:30,Thursday,0,regular
MAIL003470,Court Notice,Individual,Government Office,14:30,Saturday,4,regular
MAIL003471,Advertisement,Tax Office,Hospital,09:30,Saturday,4,regular
MAIL003472,Parcel,NGO,Law Firm,09:30,Tuesday,2,regular
MAIL003473,Bill,Tax Office,Law Firm,14:30,Friday,3,regular
MAIL003474,Court Notice,Bank,Hospital,13:00,Saturday,4,regular
MAIL003475,Bank Document,Hospital,Law Firm,09:30,Tuesday,2,regular
MAIL003476,Registered Letter,Business,Hospital,08:00,Thursday,5,urgent
MAIL003477,Legal Document,Business,Insurance Company,08:00,Friday,5,urgent
MAIL003478,Advertisement,Law Firm,Government Office,09:30,Thursday,4,regular
MAIL003479,Court Notice,Educational Institute,Business,09:30,Thursday,5,urgent
MAIL003480,Bank Document,Business,Government Office,16:00,Monday,1,regular
MAIL003481,Advertisement,NGO,Bank,16:00,Wednesday,0,regular
MAIL003482,Medical Report,Insurance Company,Insurance Company,09:30,Wednesday,1,regular
MAIL003483,Medical Report,Government Office,Government Office,09:30,Tuesday,5,urgent
MAIL003484,Express Mail,Government Office,Government Office,16:00,Friday,7,regular
MAIL003485,Speed Post,Individual,Educational Institute,11:00,Tuesday,5,urgent
MAIL003486,Express Mail,NGO,Government Office,09:30,Saturday,6,urgent
MAIL003487,Standard Letter,Court,Bank,09:30,Friday,4,regular
MAIL003488,Certificate,Tax Office,Hospital,16:00,Monday,8,urgent
MAIL003489,Bank Document,NGO,Insurance Company,09:30,Monday,2,regular
MAIL003490,Speed Post,Business,Individual,11:00,Thursday,4,regular
MAIL003491,Advertisement,Bank,Business,09:30,Monday,2,regular
MAIL003492,Certificate,Tax Office,Educational Institute,08:00,Saturday,8,urgent
MAIL003493,Express Mail,Court,Business,09:30,Thursday,9,urgent
MAIL003494,Legal Document,Business,Educational Institute,16:00,Thursday,4,regular
MAIL003495,Advertisement,NGO,Hospital,13:00,Monday,1,regular
MAIL003496,Medical Report,Educational Institute,Individual,11:00,Wednesday,0,regular
MAIL003497,Registered Letter,Government Office,Business,11:00,Monday,8,urgent
MAIL003498,Medical Report,Law Firm,Business,14:30,Saturday,3,regular
MAIL003499,Magazine,Bank,Individual,14:30,Saturday,0,regular
MAIL003500,Standard Letter,Individual,Law Firm,14:30,Wednesday,0,regular
MAIL003501,Advertisement,Hospital,Government Office,08:00,Thursday,1,regular
MAIL003502,Express Mail,Court,Educational Institute,09:30,Thursday,9,urgent
MAIL003503,Court Notice,Law Firm,Insurance Company,08:00,Tuesday,9,urgent
MAIL003504,Registered Letter,Government Office,Educational Institute,08:00,Tuesday,9,urgent
MAIL003505,Magazine,Individual,Bank,13:00,Friday,0,regular
MAIL003506,Bill,Insurance Company,Individual,14:30,Friday,0,regular
MAIL003507,Registered Letter,Government Office,Bank,13:00,Thursday,7,urgent
MAIL003508,Tax Document,Government Office,Insurance Company,16:00,Thursday,7,urgent
MAIL003509,Court Notice,Educational Institute,Hospital,16:00,Friday,4,regular
MAIL003510,Advertisement,NGO,Bank,11:00,Tuesday,1,regular
MAIL003511,Government Letter,NGO,Educational Institute,09:30,Monday,2,regular
MAIL003512,Standard Letter,Hospital,Educational Institute,09:30,Monday,2,regular
MAIL003513,Certificate,Government Office,Law Firm,08:00,Tuesday,9,urgent
MAIL003514,Speed Post,Individual,Business,11:00,Monday,5,urgent
MAIL003515,Advertisement,Insurance Company,Educational Institute,11:00,Friday,0,regular
MAIL003516,Insurance Document,Educational Institute,Individual,16:00,Monday,2,urgent
MAIL003517,Magazine,Business,Insurance Company,13:00,Wednesday,0,regular
MAIL003518,Magazine,Educational Institute,Bank,11:00,Friday,0,regular
MAIL003519,Bill,Bank,Business,13:00,Tuesday,1,regular
MAIL003520,Parcel,Insurance Company,Individual,11:00,Wednesday,0,regular
MAIL003521,Magazine,Tax Office,Hospital,11:00,Saturday,3,regular
MAIL003522,Government Letter,Court,Bank,11:00,Friday,3,regular
